dataset,index_type,k,metric,m,ef_construction,ef_search,nlist,nprobe,num_training_vectors,recall,precision,mean_latency_us,qps,memory_mb,total_time_sec,init_index_time_sec,load_time_sec,save_time_sec,training_time_sec,build_time_sec,add_time_sec,read_time_sec,test_time_sec
glove_100,hnsw,5,IP,32.0,640.0,320.0,,,,"[0.9799, 0.9799, 0.9799, 0.9799, 0.9799]","[1.0, 1.0, 1.0, 1.0, 1.0]",1316.9116000000001,759.3524121133112,880,2169.408,3.375e-05,0.0,0.804777656,0.0,2154.608,2151.877660615,0.574583171,13.965
glove_100,hnsw,5,IP,32.0,640.0,64.0,,,,"[0.8988, 0.8988, 0.8988, 0.8988, 0.8988]","[1.0, 1.0, 1.0, 1.0, 1.0]",113.8642,8782.391656025336,1048,1709.923,2.9062e-05,0.0,0.555362656,0.0,1707.849,1705.539424298,0.496908184,1.49
glove_100,ivf,1,IP,,,,1088.0,109.0,1000000.0,[0.9658],[1.0],2505.0952,399.18642612863573,812,47.221,0.000125156,0.0,0.366573855,12.592433381,7.497,6.376540421,0.432940044,25.68
glove_100,ivf,1,IP,,,,1088.0,11.0,1000000.0,[0.8171],[1.0],245.15679999999998,4079.022078930709,780,23.652,0.000195469,0.0,0.23754375,13.518644474,5.976,5.220462148,0.296247812,2.937
glove_100,ivf,1,IP,,,,1088.0,22.0,1000000.0,[0.8781],[1.0],383.70959999999997,2606.137558195052,738,22.747,0.00024349,0.0,0.372712916,11.509404319,5.495,4.772146187,0.283799554,4.396
glove_100,ivf,1,IP,,,,1088.0,44.0,1000000.0,[0.9252],[1.0],772.3684000000001,1294.718945000857,784,25.918,0.000188073,0.0,0.332991093,10.501885882,6.039,5.151599841,0.32855729,8.067
glove_100,ivf,1,IP,,,,17406.0,1741.0,1000000.0,[0.9931],[1.0],4287.8264,233.21839708809105,712,868.498,0.00272625,0.0,0.651583802,717.429650508,106.095,104.722202569,0.448718735,43.275
glove_100,ivf,1,IP,,,,17406.0,174.0,1000000.0,[0.9234],[1.0],468.0328,2136.6023919691097,740,810.903,0.002469948,0.0,0.511114844,692.934330569,111.239,110.3567224,0.318550011,5.237
glove_100,ivf,1,IP,,,,17406.0,348.0,1000000.0,[0.9541],[1.0],869.5266,1150.0510737681861,877,843.285,0.002307813,0.0,0.373321458,720.54551634,112.246,111.331514279,0.314526272,9.14
glove_100,ivf,1,IP,,,,17406.0,696.0,1000000.0,[0.9756],[1.0],1649.5296,606.233437702482,832,809.777,0.0026375,0.0,0.498978594,694.844342548,96.712,95.472189342,0.423177829,16.772
glove_100,ivf,1,IP,,,,4352.0,174.0,1000000.0,[0.9533],[1.0],1228.9633999999999,813.6938821774514,917,227.119,0.0006175,0.0,0.462892083,183.919244617,29.031,27.902105869,0.390180075,12.731
glove_100,ivf,1,IP,,,,4352.0,435.0,1000000.0,[0.9809],[1.0],2999.4914,333.38985402658597,670,231.641,0.000629427,0.0,0.455065156,177.865301078,22.065,20.877572964,0.418746066,30.308
glove_100,ivf,1,IP,,,,4352.0,44.0,1000000.0,[0.8801],[1.0],290.359,3444.0124122207335,690,209.668,0.000646407,0.0,0.882831875,178.303663473,26.228,25.08909207,0.392564504,3.308
glove_100,ivf,1,IP,,,,4352.0,87.0,1000000.0,[0.9241],[1.0],596.9516,1675.1776860971645,720,199.906,0.00057375,0.0,0.66328901,172.056337747,19.907,18.975222274,0.335292785,6.263
glove_100,ivf,1,IP,,,,8703.0,174.0,1000000.0,[0.9376],[1.0],671.3858,1489.4565836810966,690,410.452,0.001574895,0.0,0.779130728,349.677372367,51.935,50.549133823,0.451622475,7.079
glove_100,ivf,1,IP,,,,8703.0,348.0,1000000.0,[0.9634],[1.0],1550.3038000000001,645.0348634893368,692,417.522,0.001482292,0.0,1.500184062,349.200529971,50.078,48.39964123,0.551740704,15.792
glove_100,ivf,1,IP,,,,8703.0,870.0,1000000.0,[0.9871],[1.0],3224.3797999999997,310.13716188148805,767,448.781,0.002261875,0.0,0.762909531,364.922609704,49.594,46.300835657,2.171945525,32.51
glove_100,ivf,1,IP,,,,8703.0,87.0,1000000.0,[0.8997],[1.0],504.03479999999996,1983.9899943416606,752,421.244,0.003900365,0.0,1.515897812,361.62920231,51.289,49.641442202,0.553186682,5.661
glove_100,ivf,3,IP,,,,1088.0,109.0,1000000.0,"[0.9658, 0.9658, 0.9658]","[1.0, 1.0, 1.0]",984.9101999999999,1015.3209906852422,764,35.615,0.000458593,0.0,0.348949218,14.914269161,8.127,7.177259533,0.336953473,10.157
glove_100,ivf,3,IP,,,,1088.0,11.0,1000000.0,"[0.8171, 0.8171, 0.8171]","[1.0, 1.0, 1.0]",211.17839999999998,4735.332780246465,868,19.231,0.000915625,0.0,0.338669271,9.658822184,5.318,4.532612699,0.304980196,2.929
glove_100,ivf,3,IP,,,,1088.0,22.0,1000000.0,"[0.8781, 0.8781, 0.8781]","[1.0, 1.0, 1.0]",348.98740000000004,2865.4329640554356,763,19.941,0.000185938,0.0,0.358604844,8.838677809,5.728,4.826797462,0.341906327,4.022
glove_100,ivf,3,IP,,,,1088.0,44.0,1000000.0,"[0.9252, 0.9252, 0.9252]","[1.0, 1.0, 1.0]",796.8128,1254.9999196800052,766,23.949,0.000222812,0.0,0.324347708,8.215053122,6.074,5.128733014,0.366635144,8.384
glove_100,ivf,3,IP,,,,17406.0,1741.0,1000000.0,"[0.9931, 0.9931, 0.9931]","[1.0, 1.0, 1.0]",4166.5688,240.0056372524078,1282,862.87,0.002667813,0.0,0.510686354,709.156721917,110.293,109.055344829,0.42161714,41.964
glove_100,ivf,3,IP,,,,17406.0,174.0,1000000.0,"[0.9234, 0.9234, 0.9234]","[1.0, 1.0, 1.0]",430.40479999999997,2323.3941628903767,989,795.483,0.002639844,0.0,0.542242188,694.930720933,94.21,93.046455707,0.412024169,4.757
glove_100,ivf,3,IP,,,,17406.0,348.0,1000000.0,"[0.9541, 0.9541, 0.9541]","[1.0, 1.0, 1.0]",827.1682,1208.9439608534274,969,852.811,0.00245,0.0,0.567523646,745.942101955,96.62,95.625522714,0.346381914,8.671
glove_100,ivf,3,IP,,,,17406.0,696.0,1000000.0,"[0.9756, 0.9756, 0.9756]","[1.0, 1.0, 1.0]",1716.7518,582.4953845978201,783,835.317,0.002737135,0.0,0.657696198,710.300230927,105.775,104.802668437,0.337035313,17.514
glove_100,ivf,3,IP,,,,4352.0,174.0,1000000.0,"[0.9533, 0.9533, 0.9533]","[1.0, 1.0, 1.0]",1111.0783999999999,900.0264967800653,685,200.882,0.000642812,0.0,0.419056875,166.228997489,21.692,20.792135317,0.321260395,11.605
glove_100,ivf,3,IP,,,,4352.0,435.0,1000000.0,"[0.9809, 0.9809, 0.9809]","[1.0, 1.0, 1.0]",2648.2644,377.6058009917741,708,208.838,0.000843594,0.0,0.483494844,158.671739158,21.861,20.679706713,0.398546913,26.865
glove_100,ivf,3,IP,,,,4352.0,44.0,1000000.0,"[0.8801, 0.8801, 0.8801]","[1.0, 1.0, 1.0]",369.732,2704.6617550009196,1115,207.343,0.000720053,0.0,0.442266771,176.253684777,25.173,24.109620506,0.371538431,4.543
glove_100,ivf,3,IP,,,,4352.0,87.0,1000000.0,"[0.9241, 0.9241, 0.9241]","[1.0, 1.0, 1.0]",226.5934,4413.191205039511,817,137.871,0.000477656,0.0,0.364882917,117.737267611,15.304,14.127763636,0.405260611,2.574
glove_100,ivf,3,IP,,,,8703.0,174.0,1000000.0,"[0.9376, 0.9376, 0.9376]","[1.0, 1.0, 1.0]",613.7131999999999,1629.4256014046953,678,372.452,0.000458281,0.0,0.263430469,318.305948629,45.662,44.358824515,0.408407823,7.238
glove_100,ivf,3,IP,,,,8703.0,348.0,1000000.0,"[0.9634, 0.9634, 0.9634]","[1.0, 1.0, 1.0]",1434.8078,696.9574600862917,754,412.856,0.001757657,0.0,0.43709599,347.582516274,48.861,47.372756801,0.476825334,15.001
glove_100,ivf,3,IP,,,,8703.0,870.0,1000000.0,"[0.9871, 0.9871, 0.9871]","[1.0, 1.0, 1.0]",3510.9916000000003,284.8198212721443,709,443.703,0.000868907,0.0,0.425554374,350.695726689,55.987,54.467005242,0.478522593,35.651
glove_100,ivf,3,IP,,,,8703.0,87.0,1000000.0,"[0.8997, 0.8997, 0.8997]","[1.0, 1.0, 1.0]",330.3892,3026.7333193700033,749,402.043,0.001577812,0.0,0.426790677,347.16415466,49.776,48.192070338,0.49277081,3.721
glove_100,ivf,5,IP,,,,1088.0,109.0,1000000.0,"[0.9658, 0.9658, 0.9658, 0.9658, 0.9658]","[1.0, 1.0, 1.0, 1.0, 1.0]",2664.605,375.2901461942765,770,48.588,0.000252344,0.0,0.284418646,12.672456402,7.447,6.57065485,0.347539708,27.08
glove_100,ivf,5,IP,,,,1088.0,11.0,1000000.0,"[0.8171, 0.8171, 0.8171, 0.8171, 0.8171]","[1.0, 1.0, 1.0, 1.0, 0.9999600000000001]",248.108,4030.502845535009,787,22.36,0.000200313,0.0,0.37802427,11.771995829,6.416,5.433317194,0.365956857,2.859
glove_100,ivf,5,IP,,,,1088.0,22.0,1000000.0,"[0.8781, 0.8781, 0.8781, 0.8781, 0.8781]","[1.0, 1.0, 1.0, 1.0, 1.0]",446.3614,2240.337090079922,717,23.172,0.00021875,0.0,0.43177276,11.001006298,5.95,4.974572553,0.382587954,4.858
glove_100,ivf,5,IP,,,,1088.0,44.0,1000000.0,"[0.9252, 0.9252, 0.9252, 0.9252, 0.9252]","[1.0, 1.0, 1.0, 1.0, 1.0]",833.3335999999999,1199.9996160001228,764,26.729,0.000187656,0.0,0.395109948,10.440992965,6.147,5.094148396,0.406805494,8.819
glove_100,ivf,5,IP,,,,17406.0,1741.0,1000000.0,"[0.9931, 0.9931, 0.9931, 0.9931, 0.9931]","[1.0, 1.0, 1.0, 1.0, 1.0]",3877.0188,257.93013951853936,901,860.014,0.002726562,0.0,0.589402135,720.878396443,98.322,97.238673497,0.370237044,39.252
glove_100,ivf,5,IP,,,,17406.0,174.0,1000000.0,"[0.9234, 0.9234, 0.9234, 0.9234, 0.9234]","[1.0, 1.0, 1.0, 1.0, 1.0]",401.413,2491.1998365772906,902,794.528,0.002436563,0.0,0.546518542,691.066625257,97.545,96.360829276,0.380985222,4.431
glove_100,ivf,5,IP,,,,17406.0,348.0,1000000.0,"[0.9541, 0.9541, 0.9541, 0.9541, 0.9541]","[1.0, 1.0, 1.0, 1.0, 1.0]",821.899,1216.694508692674,772,838.039,0.002888958,0.0,0.72499474,722.563655714,105.108,104.143701936,0.33859347,8.665
glove_100,ivf,5,IP,,,,17406.0,696.0,1000000.0,"[0.9756, 0.9756, 0.9756, 0.9756, 0.9756]","[1.0, 1.0, 1.0, 1.0, 1.0]",624.8938,1600.271918204341,726,454.226,0.002349896,0.0,0.501732656,388.957666257,56.29,54.859904784,0.431624986,6.541
glove_100,ivf,5,IP,,,,4352.0,174.0,1000000.0,"[0.9533, 0.9533, 0.9533, 0.9533, 0.9533]","[1.0, 1.0, 1.0, 1.0, 1.0]",1241.173,805.6894566672011,768,217.83,0.000349063,0.0,0.237599635,177.216967901,26.262,25.080269261,0.408817366,13.129
glove_100,ivf,5,IP,,,,4352.0,435.0,1000000.0,"[0.9809, 0.9809, 0.9809, 0.9809, 0.9809]","[1.0, 1.0, 1.0, 1.0, 1.0]",3055.9102000000003,327.23474662311736,674,240.936,0.00071375,0.0,0.352301511,179.590465869,28.697,27.702002948,0.343133587,31.334
glove_100,ivf,5,IP,,,,4352.0,44.0,1000000.0,"[0.8801, 0.8801, 0.8801, 0.8801, 0.8801]","[1.0, 1.0, 1.0, 1.0, 1.0]",313.93379999999996,3185.3849442143537,752,202.045,0.000805677,0.0,0.401302292,173.087044153,23.855,22.235694726,0.55252053,3.747
glove_100,ivf,5,IP,,,,4352.0,87.0,1000000.0,"[0.9241, 0.9241, 0.9241, 0.9241, 0.9241]","[1.0, 1.0, 1.0, 1.0, 1.0]",679.5654000000001,1471.5287152641968,746,202.649,0.000895,0.0,0.426065625,172.690869466,21.065,19.84521157,0.451935743,7.473
glove_100,ivf,5,IP,,,,8703.0,174.0,1000000.0,"[0.9376, 0.9376, 0.9376, 0.9376, 0.9376]","[1.0, 1.0, 1.0, 1.0, 1.0]",734.5688,1361.3428721720823,737,406.648,0.001291562,0.0,0.283431094,347.409683878,49.959,48.514962849,0.451420717,7.978
glove_100,ivf,5,IP,,,,8703.0,348.0,1000000.0,"[0.9634, 0.9634, 0.9634, 0.9634, 0.9634]","[1.0, 1.0, 1.0, 1.0, 1.0]",1398.5713999999998,715.0153363639497,493,443.823,0.001668229,0.0,0.461752395,374.161491524,53.869,52.22209396,0.51574945,14.4
glove_100,ivf,5,IP,,,,8703.0,870.0,1000000.0,"[0.9871, 0.9871, 0.9871, 0.9871, 0.9871]","[1.0, 1.0, 1.0, 1.0, 1.0]",3407.174,293.4983655076025,750,445.403,0.001763281,0.0,0.430740521,359.599634498,49.873,48.530944305,0.454295831,34.466
glove_100,ivf,5,IP,,,,8703.0,87.0,1000000.0,"[0.8997, 0.8997, 0.8997, 0.8997, 0.8997]","[1.0, 1.0, 1.0, 1.0, 1.0]",435.87940000000003,2294.212573477893,1004,425.419,0.001422916,0.0,0.502980365,355.452108666,63.422,61.764522222,0.551709254,4.971
last_fm,flat,1,IP,,,,,,,[1.0],[1.0],885.53724,1129.257985807576,194,45.312,0.000466458,0.0,0.027739427,0.0,0.201,0.082177765,0.054705501,45.05
last_fm,flat,3,IP,,,,,,,"[1.0, 1.0, 1.0]","[1.0, 1.0, 1.0]",601.2810400000001,1663.115803551697,178,31.493,2.4218e-05,0.0,0.031311146,0.0,0.205,0.088509788,0.050545532,31.22
last_fm,flat,5,IP,,,,,,,"[1.0, 1.0, 1.0, 1.0, 1.0]","[1.0, 1.0, 1.0, 1.0, 1.0]",562.03376,1779.2525488148613,203,29.638,2.2032e-05,0.0,0.032550834,0.0,0.201,0.089495835,0.04888977,29.375
last_fm,hnsw,1,IP,16.0,160.0,160.0,,,,[0.98316],[0.99986],55.76596,17932.086168695027,242,25.099,0.003383125,0.0,0.10761375,0.0,20.475,20.113676134,0.133734936,4.472
last_fm,hnsw,1,IP,16.0,160.0,32.0,,,,[0.89466],[0.9919],12.11068,82571.74659061259,212,24.437,4.177e-05,0.0,0.1101375,0.0,21.964,21.629220928,0.120529407,2.32
last_fm,hnsw,1,IP,16.0,160.0,80.0,,,,[0.9599],[0.99872],25.65768,38974.68516249325,197,24.912,4.7813e-05,0.0,0.109589271,0.0,22.519,22.137147232,0.137005114,2.248
last_fm,hnsw,1,IP,16.0,320.0,160.0,,,,[0.9857],[0.99996],118.46911999999999,8441.018216392593,220,53.467,4.0781e-05,0.0,0.097192396,0.0,45.64,45.161475612,0.161990298,7.691
last_fm,hnsw,1,IP,16.0,320.0,32.0,,,,[0.90568],[0.9969],15.5724,64216.17733939534,167,48.402,7.9844e-05,0.0,0.115744063,0.0,46.071,45.8040904,0.095564859,2.178
last_fm,hnsw,1,IP,16.0,320.0,80.0,,,,[0.96458],[0.99964],38.354839999999996,26072.328811696258,629,57.794,4.2604e-05,0.0,0.127701094,0.0,54.236,53.642395139,0.19679304,3.394
last_fm,hnsw,1,IP,16.0,80.0,160.0,,,,[0.97726],[0.99908],56.57432,17675.86424370633,179,20.313,5.8125e-05,0.0,0.099067709,0.0,15.106,14.619183483,0.188490344,5.073
last_fm,hnsw,1,IP,16.0,80.0,32.0,,,,[0.87154],[0.97758],12.15292,82284.75131902457,208,14.938,4.2396e-05,0.0,0.069207969,0.0,13.543,13.154318274,0.149585993,1.287
last_fm,hnsw,1,IP,16.0,80.0,80.0,,,,[0.94838],[0.99446],23.06732,43351.37328480292,217,16.236,4.7813e-05,0.0,0.087234218,0.0,14.0,13.383386712,0.142491792,2.117
last_fm,hnsw,3,IP,16.0,160.0,160.0,,,,"[0.98314, 0.98314, 0.98314]","[0.9998, 0.9998, 0.9997799999999999]",52.42512,19074.82519830188,233,25.459,7.2032e-05,0.0,0.131998073,0.0,21.033,20.570805142,0.171389805,4.26
last_fm,hnsw,3,IP,16.0,160.0,32.0,,,,"[0.89526, 0.89526, 0.89526]","[0.9923, 0.99197, 0.99166]",15.10884,66186.41801753145,220,24.653,4.4843e-05,0.0,0.106869688,0.0,22.63,22.281769323,0.118042129,1.874
last_fm,hnsw,3,IP,16.0,160.0,80.0,,,,"[0.95968, 0.95968, 0.95968]","[0.9986, 0.99852, 0.9984399999999999]",27.871080000000003,35879.485115036805,233,24.654,3.6718e-05,0.0,0.071448125,0.0,22.081,21.807149315,0.099644182,2.475
last_fm,hnsw,3,IP,16.0,320.0,160.0,,,,"[0.98564, 0.98564, 0.98564]","[0.99996, 0.99996, 0.9999533333333332]",75.77239999999999,13197.41752933786,111,54.063,5.8906e-05,0.0,0.135930156,0.0,47.866,47.450011701,0.146960518,6.022
last_fm,hnsw,3,IP,16.0,320.0,32.0,,,,"[0.90528, 0.90528, 0.90528]","[0.99674, 0.99654, 0.9963466666666668]",12.764,78345.34628643059,170,33.743,5.7656e-05,0.0,0.082944531,0.0,31.74,31.462033796,0.096859802,1.885
last_fm,hnsw,3,IP,16.0,320.0,80.0,,,,"[0.96454, 0.96454, 0.96454]","[0.99966, 0.99965, 0.9996333333333333]",26.29484,38030.27514143459,240,47.471,4.6198e-05,0.0,0.140462188,0.0,43.147,42.63542358,0.189355243,4.147
last_fm,hnsw,3,IP,16.0,80.0,160.0,,,,"[0.97744, 0.97744, 0.97744]","[0.99902, 0.99898, 0.9989266666666665]",52.3022,19119.6546225589,210,17.865,4.3386e-05,0.0,0.058150678,0.0,14.086,13.681934418,0.14472963,3.693
last_fm,hnsw,3,IP,16.0,80.0,32.0,,,,"[0.87322, 0.87322, 0.87322]","[0.97868, 0.97801, 0.9775]",12.18,82101.80623973727,244,16.378,5.6094e-05,0.0,0.106110052,0.0,13.868,13.464493693,0.151047518,2.371
last_fm,hnsw,3,IP,16.0,80.0,80.0,,,,"[0.94838, 0.94838, 0.94838]","[0.99476, 0.99453, 0.9943666666666668]",28.564919999999997,35007.97481666324,214,15.14,4.3594e-05,0.0,0.101012813,0.0,12.499,12.102778432,0.144254309,2.511
last_fm,hnsw,5,IP,16.0,160.0,160.0,,,,"[0.98318, 0.98318, 0.98318, 0.98318, 0.98318]","[0.99978, 0.99978, 0.9997533333333332, 0.999735, 0.9997240000000001]",54.68372,18286.97828165311,222,27.29,4.9323e-05,0.0,0.115658021,0.0,22.818,22.330919996,0.185137453,4.324
last_fm,hnsw,5,IP,16.0,160.0,32.0,,,,"[0.8947, 0.8947, 0.8947, 0.8947, 0.8947]","[0.99208, 0.99175, 0.99142, 0.99115, 0.9909040000000001]",14.69356,68057.02634351376,207,27.204,4.6198e-05,0.0,0.114905937,0.0,23.599,23.110000661,0.185652114,3.445
last_fm,hnsw,5,IP,16.0,160.0,80.0,,,,"[0.95982, 0.95982, 0.95982, 0.95982, 0.95982]","[0.99872, 0.99866, 0.9985933333333331, 0.99853, 0.9984600000000001]",34.566120000000005,28930.062153345527,223,27.864,5.8958e-05,0.0,0.110293906,0.0,23.404,22.980237746,0.120417026,4.323
last_fm,hnsw,5,IP,16.0,320.0,160.0,,,,"[0.98574, 0.98574, 0.98574, 0.98574, 0.98574]","[0.99998, 0.99998, 0.9999733333333333, 0.99997, 0.9999680000000001]",74.41632000000001,13437.912543915098,207,53.389,5.125e-05,0.0,0.15032,0.0,46.704,46.297987952,0.149781428,6.499
last_fm,hnsw,5,IP,16.0,320.0,32.0,,,,"[0.90544, 0.90544, 0.90544, 0.90544, 0.90544]","[0.99678, 0.99658, 0.9963733333333334, 0.9962, 0.9960439999999998]",17.62096,56750.59701628061,214,53.396,5.8334e-05,0.0,0.117341406,0.0,50.985,50.41874872,0.204098504,2.248
last_fm,hnsw,5,IP,16.0,320.0,80.0,,,,"[0.96476, 0.96476, 0.96476, 0.96476, 0.96476]","[0.99966, 0.99965, 0.9996333333333333, 0.99961, 0.99958]",18.000799999999998,55553.086529487584,187,28.606,2.2813e-05,0.0,0.082825364,0.0,26.562,26.234450006,0.110347715,1.939
last_fm,hnsw,5,IP,16.0,80.0,160.0,,,,"[0.97748, 0.97748, 0.97748, 0.97748, 0.97748]","[0.99886, 0.99879, 0.9987466666666667, 0.99871, 0.9986839999999999]",49.27244,20295.32127899491,213,17.963,5.4375e-05,0.0,0.113447761,0.0,13.68,13.316278898,0.131065685,4.137
last_fm,hnsw,5,IP,16.0,80.0,80.0,,,,"[0.94978, 0.94978, 0.94978, 0.94978, 0.94978]","[0.99526, 0.99503, 0.9948866666666667, 0.994765, 0.994648]",19.45388,51403.62745118197,223,13.307,5.526e-05,0.0,0.045338854,0.0,11.402,11.093839371,0.11137218,1.835
last_fm,ivf,1,IP,,,,2163.0,216.0,292385.0,[0.99702],[1.0],174.27328,5738.114299564454,206,30.619,0.003764792,0.0,0.110086302,16.89406114,2.472,2.193348487,0.091948603,10.494
last_fm,ivf,1,IP,,,,2163.0,22.0,292385.0,[0.88076],[1.0],11.437,87435.51630672379,217,22.239,0.000425989,0.0,0.07512375,17.339590774,2.439,2.182200688,0.098433995,1.733
last_fm,ivf,1,IP,,,,2163.0,43.0,292385.0,[0.95476],[1.0],19.93312,50167.76099275979,221,20.346,0.000382969,0.0,0.037789688,15.431012234,2.393,2.132429475,0.088575835,1.819
last_fm,ivf,1,IP,,,,2163.0,87.0,292385.0,[0.98628],[1.0],49.6492,20141.311441070553,215,22.312,0.000379167,0.0,0.0753025,14.99672838,2.396,2.146108179,0.099011419,4.183
last_fm,ivf,1,IP,,,,4326.0,173.0,292385.0,[0.99548],[1.0],84.98392,11766.931909001138,193,41.254,0.000885469,0.0,0.048818958,30.364730092,3.93,3.711515098,0.071444975,6.229
last_fm,ivf,1,IP,,,,4326.0,433.0,292385.0,[0.99914],[1.0],276.66308000000004,3614.5046892415135,157,51.492,0.000726354,0.0,0.070287448,31.240350874,3.915,3.612202652,0.099691995,15.603
last_fm,ivf,1,IP,,,,4326.0,43.0,292385.0,[0.94766],[1.0],19.21132,52052.643961997404,213,39.139,0.000784063,0.0,0.050919375,31.305104884,4.996,4.619650627,0.12490526,2.111
last_fm,ivf,1,IP,,,,4326.0,87.0,292385.0,[0.98364],[1.0],43.11728,23192.55760103606,179,42.452,0.00085375,0.0,0.089996562,33.449171029,4.202,3.928983379,0.094911474,4.011
last_fm,ivf,1,IP,,,,541.0,11.0,292385.0,[0.66866],[1.0],12.261040000000001,81559.14995791548,195,5.258,0.000139375,0.0,0.074422187,1.743308333,1.131,0.850842864,0.113418224,1.623
last_fm,ivf,1,IP,,,,541.0,22.0,292385.0,[0.85378],[1.0],20.84404,47975.34451094893,194,4.491,0.000283334,0.0,0.069170781,1.395949374,0.724,0.460026098,0.109988298,1.651
last_fm,ivf,1,IP,,,,541.0,54.0,292385.0,[0.96754],[1.0],62.19796,16077.697725134394,197,6.639,0.00010698,0.0,0.04803875,1.32868552,0.519,0.351865829,0.069740427,4.087
last_fm,ivf,1,IP,,,,541.0,5.0,292385.0,[0.47812],[1.0],4.999560000000001,200017.60154893628,181,3.803,0.000133438,0.0,0.054759219,1.422381301,0.833,0.550375619,0.115549645,0.826
last_fm,ivf,1,IP,,,,8652.0,173.0,292385.0,[0.99552],[1.0],60.99932,16393.62537156152,262,71.666,0.001448177,0.0,0.080234583,58.702357633,7.496,7.224225984,0.08170469,4.726
last_fm,ivf,1,IP,,,,8652.0,346.0,292385.0,[0.9988],[1.0],146.93624,6805.672991223949,210,83.652,0.001432188,0.0,0.097588854,65.0269156,8.307,8.071067035,0.080728013,9.549
last_fm,ivf,1,IP,,,,8652.0,865.0,292385.0,[0.99964],[1.0],441.51788,2264.913937347226,155,101.006,0.001656719,0.0,0.0769075,69.068104922,7.527,7.270684319,0.079357453,23.692
last_fm,ivf,1,IP,,,,8652.0,87.0,292385.0,[0.9842],[1.0],51.91688,19261.558090547816,183,94.123,0.001470469,0.0,0.068804792,79.929229969,8.823,8.256763067,0.339615204,4.613
last_fm,ivf,3,IP,,,,2163.0,216.0,292385.0,"[0.99702, 0.99702, 0.99702]","[1.0, 1.0, 1.0]",210.159,4758.302047497371,223,31.706,0.001506667,0.0,0.093149531,15.884120932,2.568,2.263823016,0.101835252,12.506
last_fm,ivf,3,IP,,,,2163.0,22.0,292385.0,"[0.88076, 0.88076, 0.88076]","[1.0, 1.0, 1.0]",28.19872,35462.60255784659,277,25.067,0.000156406,0.0,0.071513177,18.167389264,3.002,2.706667763,0.107273974,3.121
last_fm,ivf,3,IP,,,,2163.0,43.0,292385.0,"[0.95476, 0.95476, 0.95476]","[1.0, 1.0, 1.0]",32.34056,30920.924065631516,528,39.637,0.000423385,0.0,0.05183724,28.032567385,2.754,2.41039083,0.118938506,3.823
last_fm,ivf,3,IP,,,,2163.0,87.0,292385.0,"[0.98628, 0.98628, 0.98628]","[1.0, 1.0, 1.0]",69.48912,14390.742032709582,159,29.552,0.000326198,0.0,0.097232344,20.119142075,2.451,2.138051456,0.097590628,6.213
last_fm,ivf,3,IP,,,,4326.0,173.0,292385.0,"[0.99548, 0.99548, 0.99548]","[1.0, 1.0, 1.0]",106.80080000000001,9363.225743627389,172,53.714,0.000674635,0.0,0.072782136,40.667065974,4.257,3.996774327,0.097002827,8.067
last_fm,ivf,3,IP,,,,4326.0,433.0,292385.0,"[0.99914, 0.99914, 0.99914]","[1.0, 1.0, 1.0]",311.26279999999997,3212.7192841547403,195,58.054,0.000675156,0.0,0.056294635,35.956395091,3.782,3.63200449,0.060481697,17.607
last_fm,ivf,3,IP,,,,4326.0,43.0,292385.0,"[0.94766, 0.94766, 0.94766]","[1.0, 1.0, 1.0]",25.10832,39827.435686656856,226,47.296,0.000710885,0.0,0.095841927,39.07618285,4.394,4.110278646,0.097143679,3.04
last_fm,ivf,3,IP,,,,4326.0,87.0,292385.0,"[0.98364, 0.98364, 0.98364]","[1.0, 1.0, 1.0]",52.35388,19100.78106913948,239,48.84,0.000812812,0.0,0.050198698,40.028905975,4.181,3.923180671,0.081589629,3.926
last_fm,ivf,3,IP,,,,541.0,11.0,292385.0,"[0.66866, 0.66866, 0.66866]","[1.0, 1.0, 1.0]",16.41432,60922.414087211655,205,5.066,0.000156771,0.0,0.038891094,1.932306509,0.857,0.728812756,0.050051442,1.55
last_fm,ivf,3,IP,,,,541.0,22.0,292385.0,"[0.85378, 0.85378, 0.85378]","[1.0, 1.0, 1.0]",21.291520000000002,46967.05542864013,215,4.536,0.000173646,0.0,0.038776094,1.406054791,0.601,0.465782397,0.053049515,1.801
last_fm,ivf,3,IP,,,,541.0,54.0,292385.0,"[0.96754, 0.96754, 0.96754]","[1.0, 1.0, 1.0]",58.377720000000004,17129.82281596472,226,6.477,0.000138593,0.0,0.038766822,1.27062203,0.495,0.333431141,0.066284306,4.014
last_fm,ivf,3,IP,,,,541.0,5.0,292385.0,"[0.47812, 0.47812, 0.47812]","[1.0, 0.99997, 0.9999133333333334]",6.10052,163920.45268272213,244,6.863,8.1354e-05,0.0,0.053951875,2.983635312,0.968,0.745788136,0.081600726,1.292
last_fm,ivf,3,IP,,,,8652.0,173.0,292385.0,"[0.99552, 0.99552, 0.99552]","[1.0, 1.0, 1.0]",70.20567999999999,14243.861750217362,213,65.691,0.001620781,0.0,0.049755156,53.675443886,6.124,5.940531559,0.062041491,5.202
last_fm,ivf,3,IP,,,,8652.0,346.0,292385.0,"[0.9988, 0.9988, 0.9988]","[1.0, 1.0, 1.0]",183.96584,5435.791775255667,713,93.396,0.001654948,0.0,0.074220261,68.031783047,13.2,12.847647449,0.123734591,11.417
